year,fertilizer_code,dry_matter,yield,temperature,precipitation,solar_radiation,predicted_yield
1997,FYM N4 PK,36.7,16.36,286.63785597857304,408.05241651809774,16169909.04248366,16.368225
1997,FYM N2,35.8,17.45,286.63785597857304,408.05241651809774,16169909.04248366,17.429855
1997,FYM,37.4,17.53,286.63785597857304,408.05241651809774,16169909.04248366,17.47301
1997,Nil,31.7,3.64,286.63785597857304,408.05241651809774,16169909.04248366,4.6241984
1997,PKMg,31.3,4.8,286.63785597857304,408.05241651809774,16169909.04248366,4.722298
1997,N1PKMg,36.1,11.85,286.63785597857304,408.05241651809774,16169909.04248366,14.475374
1997,N2PKMg,39.2,14.86,286.63785597857304,408.05241651809774,16169909.04248366,15.005768
1997,N3PKMg,38.8,18.62,286.63785597857304,408.05241651809774,16169909.04248366,18.551193
1997,N4PKMg,41.3,18.5,286.63785597857304,408.05241651809774,16169909.04248366,18.478445
1997,N2,32.0,5.77,286.63785597857304,408.05241651809774,16169909.04248366,6.9311476
1997,N2P,33.3,6.46,286.63785597857304,408.05241651809774,16169909.04248366,6.3862257
1997,N2PNa*,35.3,8.73,286.63785597857304,408.05241651809774,16169909.04248366,8.626743
1997,N2PK,38.3,15.52,286.63785597857304,408.05241651809774,16169909.04248366,15.579086
1997,N2PKMg*,39.1,14.97,286.63785597857304,408.05241651809774,16169909.04248366,14.941871
1997,N5PKMg,34.3,15.85,286.63785597857304,408.05241651809774,16169909.04248366,15.81718
1997,N6PKMg,38.9,18.72,286.63785597857304,408.05241651809774,16169909.04248366,18.367287
1997,N0+3 1/2[PKMg],36.3,15.81,286.63785597857304,408.05241651809774,16169909.04248366,15.823162
1997,N1+3 1/2[PKMg],36.5,16.35,286.63785597857304,408.05241651809774,16169909.04248366,16.317936
1997,(C) ,33.2,5.44,286.63785597857304,408.05241651809774,16169909.04248366,6.115336
1998,FYM N4 PK,25.9,15.38,286.30274155560664,414.8040142953396,15079114.039215686,15.323849
1998,FYM N2,29.1,17.79,286.30274155560664,414.8040142953396,15079114.039215686,17.503525
1998,FYM,30.2,14.91,286.30274155560664,414.8040142953396,15079114.039215686,14.976595
1998,Nil,23.9,3.08,286.30274155560664,414.8040142953396,15079114.039215686,5.683374
1998,PKMg,26.9,4.29,286.30274155560664,414.8040142953396,15079114.039215686,4.331315
1998,N1PKMg,27.6,9.52,286.30274155560664,414.8040142953396,15079114.039215686,9.542947
1998,N2PKMg,28.5,13.53,286.30274155560664,414.8040142953396,15079114.039215686,13.033789
1998,N3PKMg,26.2,11.83,286.30274155560664,414.8040142953396,15079114.039215686,11.818609
1998,N4PKMg,24.4,13.31,286.30274155560664,414.8040142953396,15079114.039215686,13.218254
1998,N2,23.6,7.22,286.30274155560664,414.8040142953396,15079114.039215686,7.5047894
1998,N2P,21.5,3.86,286.30274155560664,414.8040142953396,15079114.039215686,3.647324
1998,N2PNa*,24.1,6.27,286.30274155560664,414.8040142953396,15079114.039215686,7.760298
1998,N2PK,23.9,10.46,286.30274155560664,414.8040142953396,15079114.039215686,10.363738
1998,N2PKMg*,20.7,8.22,286.30274155560664,414.8040142953396,15079114.039215686,8.170642
1998,N5PKMg,21.2,11.02,286.30274155560664,414.8040142953396,15079114.039215686,9.924254
1998,N6PKMg,20.2,11.13,286.30274155560664,414.8040142953396,15079114.039215686,11.069852
1998,N1+3 1/2[PKMg],22.4,11.28,286.30274155560664,414.8040142953396,15079114.039215686,11.125175
1998,N0+3 1/2[PKMg],21.0,11.08,286.30274155560664,414.8040142953396,15079114.039215686,10.89563
1998,(C) ,21.5,2.68,286.30274155560664,414.8040142953396,15079114.039215686,3.5694444
1999,FYM N4 PK,30.1,20.15,286.77722826191024,428.73321255669,15839295.225490196,20.019861
1999,FYM N2,25.8,17.07,286.77722826191024,428.73321255669,15839295.225490196,10.77869
1999,FYM,28.4,14.73,286.77722826191024,428.73321255669,15839295.225490196,14.403739
1999,Nil,21.2,2.79,286.77722826191024,428.73321255669,15839295.225490196,2.4909256
1999,PKMg,20.4,1.94,286.77722826191024,428.73321255669,15839295.225490196,5.1986904
1999,N1PKMg,23.1,5.65,286.77722826191024,428.73321255669,15839295.225490196,5.6784434
1999,N2PKMg,23.8,11.62,286.77722826191024,428.73321255669,15839295.225490196,11.360821
1999,N3PKMg,26.1,14.83,286.77722826191024,428.73321255669,15839295.225490196,12.838306
1999,N4PKMg,25.7,16.81,286.77722826191024,428.73321255669,15839295.225490196,13.847012
1999,N2,25.6,7.63,286.77722826191024,428.73321255669,15839295.225490196,7.588624
1999,N2P,26.1,7.25,286.77722826191024,428.73321255669,15839295.225490196,7.534967
1999,N2PNa*,26.7,7.85,286.77722826191024,428.73321255669,15839295.225490196,7.932695
1999,N2PK,26.0,9.57,286.77722826191024,428.73321255669,15839295.225490196,9.887315
1999,N2PKMg*,28.9,9.98,286.77722826191024,428.73321255669,15839295.225490196,10.257656
1999,N5PKMg,30.7,16.3,286.77722826191024,428.73321255669,15839295.225490196,16.307362
1999,N6PKMg,26.8,14.28,286.77722826191024,428.73321255669,15839295.225490196,14.221421
1999,N0+3 1/2[PKMg],28.5,15.2,286.77722826191024,428.73321255669,15839295.225490196,15.18345
1999,N1+3 1/2[PKMg],29.6,15.68,286.77722826191024,428.73321255669,15839295.225490196,16.6844
1999,(C) ,23.8,3.1,286.77722826191024,428.73321255669,15839295.225490196,10.171882
2000,FYM N4 PK,24.9,12.8,286.3774262471916,404.8585812766105,15766376.38235294,8.78207
2000,FYM N2,24.0,10.34,286.3774262471916,404.8585812766105,15766376.38235294,10.078673
2000,FYM,23.2,9.7,286.3774262471916,404.8585812766105,15766376.38235294,9.389417
2000,Nil,22.0,1.98,286.3774262471916,404.8585812766105,15766376.38235294,1.8324826
2000,PKMg,20.8,2.4,286.3774262471916,404.8585812766105,15766376.38235294,2.5555556
2000,N1PKMg,24.8,6.05,286.3774262471916,404.8585812766105,15766376.38235294,6.170355
2000,N2PKMg,24.5,9.55,286.3774262471916,404.8585812766105,15766376.38235294,9.202655
2000,N3PKMg,24.3,10.78,286.3774262471916,404.8585812766105,15766376.38235294,10.69969
2000,N4PKMg,23.6,10.77,286.3774262471916,404.8585812766105,15766376.38235294,10.702532
2000,N2,20.9,3.99,286.3774262471916,404.8585812766105,15766376.38235294,3.9335322
2000,N2P,24.3,5.83,286.3774262471916,404.8585812766105,15766376.38235294,5.886985
2000,N2PNa*,24.1,6.34,286.3774262471916,404.8585812766105,15766376.38235294,6.442061
2000,N2PK,26.3,9.27,286.3774262471916,404.8585812766105,15766376.38235294,9.2006645
2000,N2PKMg*,27.1,10.63,286.3774262471916,404.8585812766105,15766376.38235294,10.346919
2000,N5PKMg,22.2,11.77,286.3774262471916,404.8585812766105,15766376.38235294,11.605732
2000,N6PKMg,23.3,13.75,286.3774262471916,404.8585812766105,15766376.38235294,10.175898
2000,N0+3 1/2[PKMg],23.0,10.89,286.3774262471916,404.8585812766105,15766376.38235294,8.483394
2000,N1+3 1/2[PKMg],23.9,10.6,286.3774262471916,404.8585812766105,15766376.38235294,10.596119
2000,(C) ,22.5,2.97,286.3774262471916,404.8585812766105,15766376.38235294,4.1678643
2001,(FYM) N4 ,25.7,13.67,286.361953037237,369.1979328307789,15880450.614379086,10.29289
2001,FYM N2,28.0,13.54,286.361953037237,369.1979328307789,15880450.614379086,9.592845
2001,FYM,25.9,9.43,286.361953037237,369.1979328307789,15880450.614379086,11.598746
2001,Nil,20.7,2.29,286.361953037237,369.1979328307789,15880450.614379086,2.4018853
2001,(P)KMg,21.1,1.71,286.361953037237,369.1979328307789,15880450.614379086,1.7341679
2001,N1(P)KMg,24.4,7.57,286.361953037237,369.1979328307789,15880450.614379086,7.538799
2001,N2(P)KMg,25.3,11.8,286.361953037237,369.1979328307789,15880450.614379086,7.6729345
2001,N3(P)KMg,22.0,10.27,286.361953037237,369.1979328307789,15880450.614379086,10.214752
2001,N4(P)KMg,19.0,7.96,286.361953037237,369.1979328307789,15880450.614379086,7.9023776
2001,N4,18.3,2.73,286.361953037237,369.1979328307789,15880450.614379086,2.488368
2001,N4PMg,16.9,4.11,286.361953037237,369.1979328307789,15880450.614379086,4.1447372
2001,N1+3+1(P)K2Mg2,19.0,6.8,286.361953037237,369.1979328307789,15880450.614379086,6.907528
2001,N4PK,18.0,6.77,286.361953037237,369.1979328307789,15880450.614379086,6.8002067
2001,N4PK*(Mg*),19.2,8.84,286.361953037237,369.1979328307789,15880450.614379086,8.791673
2001,N5(P)KMg,16.9,6.43,286.361953037237,369.1979328307789,15880450.614379086,6.2679243
2001,N6(P)KMg,18.7,7.76,286.361953037237,369.1979328307789,15880450.614379086,7.716533
2001,N1+4+1 PKMg,17.6,6.45,286.361953037237,369.1979328307789,15880450.614379086,6.445012
2001,N1+2+1 PKMg,19.1,7.42,286.361953037237,369.1979328307789,15880450.614379086,7.010029
2001,N1+1+1 KMg,19.0,5.2,286.361953037237,369.1979328307789,15880450.614379086,2.476367
2002,(FYM) N4 ,26.9,10.65,286.4321833591835,396.50454526394606,15391693.869281046,10.661392
2002,FYM N2,25.1,7.68,286.4321833591835,396.50454526394606,15391693.869281046,8.186069
2002,FYM,24.9,8.41,286.4321833591835,396.50454526394606,15391693.869281046,8.844711
2002,Nil,21.7,2.53,286.4321833591835,396.50454526394606,15391693.869281046,2.2804363
2002,(P)KMg,22.8,1.94,286.4321833591835,396.50454526394606,15391693.869281046,1.960128
2002,N1(P)KMg,26.3,8.82,286.4321833591835,396.50454526394606,15391693.869281046,8.78563
2002,N2(P)KMg,26.8,10.7,286.4321833591835,396.50454526394606,15391693.869281046,10.277656
2002,N3(P)KMg,26.6,12.41,286.4321833591835,396.50454526394606,15391693.869281046,12.373248
2002,N4(P)KMg,26.2,13.6,286.4321833591835,396.50454526394606,15391693.869281046,13.134832
2002,N4,19.4,0.67,286.4321833591835,396.50454526394606,15391693.869281046,0.66605425
2002,N4PMg,24.5,4.6,286.4321833591835,396.50454526394606,15391693.869281046,4.9340696
2002,N1+3+1(P)K2Mg2,27.2,12.05,286.4321833591835,396.50454526394606,15391693.869281046,12.049301
2002,N4PK,26.2,12.37,286.4321833591835,396.50454526394606,15391693.869281046,12.462654
2002,N4PK*(Mg*),26.8,13.45,286.4321833591835,396.50454526394606,15391693.869281046,13.202784
2002,N5(P)KMg,26.8,12.77,286.4321833591835,396.50454526394606,15391693.869281046,12.355113
2002,N6(P)KMg,24.9,12.73,286.4321833591835,396.50454526394606,15391693.869281046,12.353149
2002,N1+4+1 PKMg,25.7,11.94,286.4321833591835,396.50454526394606,15391693.869281046,11.275755
2002,N1+2+1 PKMg,26.1,11.23,286.4321833591835,396.50454526394606,15391693.869281046,11.269055
2002,N1+1+1 KMg,26.4,6.16,286.4321833591835,396.50454526394606,15391693.869281046,6.606406
2003,(FYM) N4 ,26.0,8.57,287.2122349957236,360.845110476017,16407922.35620915,9.037535
2003,FYM N2,26.6,10.62,287.2122349957236,360.845110476017,16407922.35620915,10.495435
2003,FYM,28.0,9.97,287.2122349957236,360.845110476017,16407922.35620915,10.041363
2003,Nil,24.9,2.1,287.2122349957236,360.845110476017,16407922.35620915,1.8871129
2003,(P)KMg,24.0,3.85,287.2122349957236,360.845110476017,16407922.35620915,3.8911254
2003,N1(P)KMg,26.9,6.49,287.2122349957236,360.845110476017,16407922.35620915,5.934719
2003,N2(P)KMg,26.8,7.27,287.2122349957236,360.845110476017,16407922.35620915,7.385369
2003,N3(P)KMg,27.8,7.32,287.2122349957236,360.845110476017,16407922.35620915,7.3808255
2003,N4(P)KMg,27.9,9.07,287.2122349957236,360.845110476017,16407922.35620915,8.981237
2003,N4,21.2,1.88,287.2122349957236,360.845110476017,16407922.35620915,2.041406
2003,N4PMg,25.1,4.87,287.2122349957236,360.845110476017,16407922.35620915,3.3863692
2003,N1+3+1(P)K2Mg2,27.2,7.92,287.2122349957236,360.845110476017,16407922.35620915,7.9182143
2003,N4PK,27.4,8.43,287.2122349957236,360.845110476017,16407922.35620915,8.788949
2003,N4PK*(Mg*),28.0,8.35,287.2122349957236,360.845110476017,16407922.35620915,8.317212
2003,N5(P)KMg,27.6,8.23,287.2122349957236,360.845110476017,16407922.35620915,8.244453
2003,N6(P)KMg,26.3,8.56,287.2122349957236,360.845110476017,16407922.35620915,8.491991
2003,N1+4+1 PKMg,25.6,7.57,287.2122349957236,360.845110476017,16407922.35620915,7.65385
2003,N1+2+1 PKMg,25.5,7.36,287.2122349957236,360.845110476017,16407922.35620915,7.3458886
2003,N1+1+1 KMg,27.2,7.07,287.2122349957236,360.845110476017,16407922.35620915,6.9438715
2004,(FYM) N4 ,31.5,23.13,286.7250471925424,432.2289259752724,15845144.993464053,22.802656
2004,FYM N2,30.1,17.55,286.7250471925424,432.2289259752724,15845144.993464053,17.710062
2004,FYM,31.8,16.78,286.7250471925424,432.2289259752724,15845144.993464053,17.26536
2004,Nil,22.8,1.56,286.7250471925424,432.2289259752724,15845144.993464053,1.8574505
2004,(P)KMg,20.9,0.97,286.7250471925424,432.2289259752724,15845144.993464053,1.8377042
2004,N1(P)KMg,25.5,3.27,286.7250471925424,432.2289259752724,15845144.993464053,3.5806043
2004,N2(P)KMg,27.8,11.97,286.7250471925424,432.2289259752724,15845144.993464053,11.844609
2004,N3(P)KMg,28.7,15.13,286.7250471925424,432.2289259752724,15845144.993464053,14.849791
2004,N4(P)KMg,30.2,16.12,286.7250471925424,432.2289259752724,15845144.993464053,16.049562
2004,N4,22.6,5.33,286.7250471925424,432.2289259752724,15845144.993464053,5.2188168
2004,N4PMg,27.4,9.31,286.7250471925424,432.2289259752724,15845144.993464053,9.187046
2004,N1+3+1(P)K2Mg2,27.0,13.67,286.7250471925424,432.2289259752724,15845144.993464053,13.3780575
2004,N4PK,28.0,13.65,286.7250471925424,432.2289259752724,15845144.993464053,13.449233
2004,N4PK*(Mg*),29.1,13.77,286.7250471925424,432.2289259752724,15845144.993464053,13.851526
2004,N5(P)KMg,27.7,13.67,286.7250471925424,432.2289259752724,15845144.993464053,13.510219
2004,N6(P)KMg,28.5,13.6,286.7250471925424,432.2289259752724,15845144.993464053,13.287702
2004,N1+4+1 PKMg,28.3,13.01,286.7250471925424,432.2289259752724,15845144.993464053,13.260106
2004,N1+2+1 PKMg,31.6,16.89,286.7250471925424,432.2289259752724,15845144.993464053,16.876558
2004,N1+1+1 KMg,22.8,5.86,286.7250471925424,432.2289259752724,15845144.993464053,5.842358
2005,(FYM) N4 ,31.8,20.09,286.6071934918173,388.6443942040205,15810205.49019608,19.916216
2005,FYM N3,36.5,22.26,286.6071934918173,388.6443942040205,15810205.49019608,19.467957
2005,FYM,26.8,14.02,286.6071934918173,388.6443942040205,15810205.49019608,13.357202
2005,Nil,27.8,2.65,286.6071934918173,388.6443942040205,15810205.49019608,2.9684703
2005,(P)KMg,27.1,3.21,286.6071934918173,388.6443942040205,15810205.49019608,3.251191
2005,N1(P)KMg,28.7,9.88,286.6071934918173,388.6443942040205,15810205.49019608,9.859591
2005,N2(P)KMg,28.9,13.17,286.6071934918173,388.6443942040205,15810205.49019608,11.301447
2005,N3(P)KMg,30.2,14.85,286.6071934918173,388.6443942040205,15810205.49019608,14.859679
2005,N4(P)KMg,26.5,12.2,286.6071934918173,388.6443942040205,15810205.49019608,12.169964
2005,N4,26.3,4.06,286.6071934918173,388.6443942040205,15810205.49019608,4.3703995
2005,N4PMg,34.0,11.51,286.6071934918173,388.6443942040205,15810205.49019608,11.546483
2005,N1+3+1(P)K2Mg2,32.1,16.17,286.6071934918173,388.6443942040205,15810205.49019608,15.462669
2005,N4PK,29.1,13.71,286.6071934918173,388.6443942040205,15810205.49019608,13.775853
2005,N4PK*(Mg*),33.7,17.68,286.6071934918173,388.6443942040205,15810205.49019608,17.609379
2005,N5(P)KMg,30.4,14.18,286.6071934918173,388.6443942040205,15810205.49019608,14.293063
2005,N6(P)KMg,30.4,15.01,286.6071934918173,388.6443942040205,15810205.49019608,14.892307
2005,N1+4+1 PKMg,31.6,14.61,286.6071934918173,388.6443942040205,15810205.49019608,15.253174
2005,N1+2+1 PKMg,32.7,15.69,286.6071934918173,388.6443942040205,15810205.49019608,15.526081
2005,N1+1+1 KMg,26.7,7.9,286.6071934918173,388.6443942040205,15810205.49019608,8.011582
2006,(FYM) N4 ,36.1,13.03,287.35079577078227,399.161365498323,16344512.006535947,13.015792
2006,FYM N3,37.1,17.14,287.35079577078227,399.161365498323,16344512.006535947,17.017149
2006,FYM,35.6,11.8,287.35079577078227,399.161365498323,16344512.006535947,11.193737
2006,Nil,34.1,4.25,287.35079577078227,399.161365498323,16344512.006535947,4.229179
2006,(P)KMg,29.7,2.36,287.35079577078227,399.161365498323,16344512.006535947,5.591895
2006,N1(P)KMg,37.1,6.55,287.35079577078227,399.161365498323,16344512.006535947,6.73121
2006,N2(P)KMg,37.7,9.98,287.35079577078227,399.161365498323,16344512.006535947,9.982834
2006,N3(P)KMg,38.0,11.23,287.35079577078227,399.161365498323,16344512.006535947,11.183878
2006,N4(P)KMg,37.8,10.92,287.35079577078227,399.161365498323,16344512.006535947,10.803919
2006,N4,35.5,3.9,287.35079577078227,399.161365498323,16344512.006535947,3.9286604
2006,N4PMg,39.0,3.1,287.35079577078227,399.161365498323,16344512.006535947,3.0654254
2006,N1+3+1(P)KMg,39.8,7.33,287.35079577078227,399.161365498323,16344512.006535947,8.286051
2006,N4PK,35.1,7.69,287.35079577078227,399.161365498323,16344512.006535947,7.810367
2006,N4PK*(Mg*),38.5,7.6,287.35079577078227,399.161365498323,16344512.006535947,7.668259
2006,N5(P)KMg,31.9,8.23,287.35079577078227,399.161365498323,16344512.006535947,8.176775
2006,N6(P)KMg,35.6,9.74,287.35079577078227,399.161365498323,16344512.006535947,9.743097
2006,N1+4+1 PKMg,35.5,9.27,287.35079577078227,399.161365498323,16344512.006535947,9.133719
2006,N1+2+1 PKMg,36.2,10.52,287.35079577078227,399.161365498323,16344512.006535947,10.623051
2006,N1+1+1 KMg,33.8,7.75,287.35079577078227,399.161365498323,16344512.006535947,7.731868
2008,(FYM) N4 ,28.5,13.6,286.6130091847937,2371185242.5,15497942.761437908,13.624734
2008,FYM N3,29.1,16.56,286.6130091847937,2371185242.5,15497942.761437908,16.539219
2008,FYM,28.0,11.71,286.6130091847937,2371185242.5,15497942.761437908,9.7826605
2008,Nil,22.6,3.03,286.6130091847937,2371185242.5,15497942.761437908,2.9635737
2008,(P)KMg,24.7,3.98,286.6130091847937,2371185242.5,15497942.761437908,4.925355
2008,N1(P)KMg,24.6,6.1,286.6130091847937,2371185242.5,15497942.761437908,5.9450283
2008,N2(P)KMg,27.6,8.93,286.6130091847937,2371185242.5,15497942.761437908,8.963723
2008,N3(P)KMg,24.4,9.28,286.6130091847937,2371185242.5,15497942.761437908,9.313233
2008,N4(P)KMg,23.9,9.99,286.6130091847937,2371185242.5,15497942.761437908,9.884182
2008,N4,19.8,2.31,286.6130091847937,2371185242.5,15497942.761437908,1.7102251
2008,N4PMg,23.4,5.64,286.6130091847937,2371185242.5,15497942.761437908,5.514593
2008,N1+3+1(P)KMg,26.9,10.07,286.6130091847937,2371185242.5,15497942.761437908,10.080504
2008,N4PK,24.2,8.87,286.6130091847937,2371185242.5,15497942.761437908,9.308319
2008,N4PK*(Mg*),25.7,9.66,286.6130091847937,2371185242.5,15497942.761437908,9.700617
2008,N5(P)KMg,24.5,9.84,286.6130091847937,2371185242.5,15497942.761437908,9.876801
2008,N6(P)KMg,24.5,9.57,286.6130091847937,2371185242.5,15497942.761437908,9.562231
2008,N1+4+1 PKMg,23.9,9.05,286.6130091847937,2371185242.5,15497942.761437908,9.127512
2008,N1+2+1 PKMg,24.2,9.5,286.6130091847937,2371185242.5,15497942.761437908,9.455327
2008,N1+1+1 KMg,23.0,5.86,286.6130091847937,2371185242.5,15497942.761437908,5.7728877
2009,(FYM) N4 ,22.4,11.81,286.65361451791,447.14112894050777,15957279.029411765,11.788287
2009,FYM N3,23.0,13.84,286.65361451791,447.14112894050777,15957279.029411765,13.815262
2009,FYM,22.3,12.37,286.65361451791,447.14112894050777,15957279.029411765,10.258448
2009,Nil,19.8,0.58,286.65361451791,447.14112894050777,15957279.029411765,0.97920763
2009,(P)KMg,21.9,5.2,286.65361451791,447.14112894050777,15957279.029411765,5.1622276
2009,N1(P)KMg,22.1,7.12,286.65361451791,447.14112894050777,15957279.029411765,7.058715
2009,N2(P)KMg,21.1,8.51,286.65361451791,447.14112894050777,15957279.029411765,8.407652
2009,N3(P)KMg,21.2,8.25,286.65361451791,447.14112894050777,15957279.029411765,8.316462
